time,temp,shidu,gq,zfs,co2,qy
2020/8/1 0:00,26.2,90,0,0,472,0
2020/8/1 0:30,25.9,91,0,0,491,0
2020/8/1 1:00,26.1,90.7,0,0,475,0
2020/8/1 1:30,26,90.1,0,0,494,0
2020/8/1 2:00,25.9,91.7,0,0,477,0
2020/8/1 2:30,25.8,92.4,0,0,495,0
2020/8/1 3:00,25.6,92.6,0,0,480,0
2020/8/1 3:30,25.5,93,0,0,461,0
2020/8/1 4:00,25.3,93.2,0,0,503,0
2020/8/1 4:30,25.2,93.6,0,0,495,0
2020/8/1 5:00,25.2,93.7,10,0,517,0
2020/8/1 5:30,25.3,94,480,0,500,0
2020/8/1 6:00,25.7,92.9,1550,35,504,0
2020/8/1 6:30,26.5,90.3,2980,73,520,0
2020/8/1 7:00,28.1,85.9,4740,109,527,0
2020/8/1 7:30,29.8,79.9,6220,135,538,0
2020/8/1 8:00,32.5,71.5,10900,223,546,0
2020/8/1 8:30,32.9,69.7,8510,211,515,0
2020/8/1 9:00,31,81.8,10700,230,477,0
2020/8/1 9:30,34.5,71.5,20640,386,523,0
2020/8/1 10:00,33.5,75.6,25930,507,541,0
2020/8/1 10:30,36.2,67,33280,496,504,0
2020/8/1 11:00,36.9,63.6,24900,420,471,0
2020/8/1 11:30,35.9,69.7,24380,447,461,0
2020/8/1 12:00,35.5,70.7,29150,500,464,0
2020/8/1 12:30,36.8,66.1,25890,568,499,0
2020/8/1 13:00,36.3,69.9,15350,258,473,0
2020/8/1 13:30,35.3,71.2,24510,435,445,0
2020/8/1 14:00,35.1,71.8,21540,405,433,0
2020/8/1 14:30,37.2,67.4,23860,434,484,0
2020/8/1 15:00,34.9,72.1,11480,233,472,0
2020/8/1 15:30,35.7,69.8,16640,311,464,0
2020/8/1 16:00,34.4,75.1,10830,224,428,0
2020/8/1 16:30,33.2,77.8,7220,143,442,0
2020/8/1 17:00,33.2,79.7,6510,137,472,0
2020/8/1 17:30,31.2,88.5,2350,60,451,0
2020/8/1 18:00,30.3,91,1290,27,463,0
2020/8/1 18:30,29.8,92.4,940,16,454,0
2020/8/1 19:00,29.1,94.9,120,0,456,0
2020/8/1 19:30,29.1,94.5,0,0,461,0
2020/8/1 20:00,29.5,93.9,0,0,452,0
2020/8/1 20:30,29.4,90.9,0,0,457,0
2020/8/1 21:00,29.2,91.6,0,0,448,0
2020/8/1 21:30,29.1,92.4,0,0,469,0
2020/8/1 22:00,29,92.5,0,0,476,0
2020/8/1 22:30,28.9,92.5,0,0,460,0
2020/8/1 23:00,28.9,92.9,0,0,473,0
2020/8/1 23:30,28.6,93.9,0,0,475,0
2020/8/2 0:00,28.4,95,0,0,471,0
2020/8/2 0:30,28.3,95.5,0,0,467,0
2020/8/2 1:00,28.1,96.2,0,0,481,0
2020/8/2 1:30,26.9,96.2,0,0,457,0
2020/8/2 2:00,26.8,95.3,0,0,471,0
2020/8/2 2:30,26.5,95.6,0,0,453,0
2020/8/2 3:00,26.2,95.5,0,0,465,0
2020/8/2 3:30,26.2,95.9,0,0,459,0
2020/8/2 4:00,26,95.6,0,0,471,0
2020/8/2 4:30,26,96,0,0,476,0
2020/8/2 5:00,26.2,96.2,0,0,469,0
2020/8/2 5:30,26.3,96.3,80,0,460,0
2020/8/2 6:00,26.1,96.4,210,0,461,0
2020/8/2 6:30,25.9,96.1,260,0,481,0
2020/8/2 7:00,25.9,95.7,780,7,459,0
2020/8/2 7:30,25.9,95.4,1150,22,493,0
2020/8/2 8:00,25.9,95.1,1950,48,471,0
2020/8/2 8:30,26.8,92.2,5030,117,450,0
2020/8/2 9:00,28.7,86.8,12510,243,485,0
2020/8/2 9:30,30.1,82.4,9220,217,454,0
2020/8/2 10:00,31.7,77.5,17030,325,444,0
2020/8/2 10:30,35.4,65.9,31610,453,525,0
2020/8/2 11:00,37,63.3,31480,508,527,0
2020/8/2 11:30,35.9,70.9,19480,339,510,0
2020/8/2 12:00,35.9,71,18830,334,496,0
2020/8/2 12:30,35,74.4,17280,325,498,0
2020/8/2 13:00,34.5,77.8,10380,222,488,0
2020/8/2 13:30,35.2,74.1,9090,212,456,0
2020/8/2 14:00,36.4,69.3,26320,470,464,0
2020/8/2 14:30,33.3,80,4450,103,430,0
2020/8/2 15:00,33,80,12570,250,470,0
2020/8/2 15:30,34.4,75.8,16640,314,468,0
2020/8/2 16:00,33.7,80.5,12960,239,470,0
2020/8/2 16:30,33,85.7,6870,137,460,0
2020/8/2 17:00,31.9,87,4830,103,444,0
2020/8/2 17:30,31,89.1,2770,73,457,0
2020/8/2 18:00,30.3,91.8,1820,43,464,0
2020/8/2 18:30,29.7,92.1,1060,18,454,0
2020/8/2 19:00,28.9,95.4,190,0,440,0
2020/8/2 19:30,28.5,96.9,0,0,455,0
2020/8/2 20:00,28.3,97.2,0,0,464,0
2020/8/2 20:30,28,98.1,0,0,458,0
2020/8/2 21:00,27.8,98.6,0,0,447,0
2020/8/2 21:30,27.7,98.5,0,0,452,0
2020/8/2 22:00,27.6,98.5,0,0,454,0
2020/8/2 22:30,27.3,98.4,0,0,454,0
2020/8/2 23:00,27.2,98.5,0,0,454,0
2020/8/2 23:30,27,98.6,0,0,469,0
2020/8/3 0:00,26.7,98.7,0,0,452,0
2020/8/3 0:30,26.5,98.6,0,0,457,0
2020/8/3 1:00,26.6,97,0,0,466,0
2020/8/3 1:30,26.4,96.8,0,0,473,0
2020/8/3 2:00,26.3,96.9,0,0,474,0
2020/8/3 2:30,26.3,96.8,0,0,495,0
2020/8/3 3:00,26.1,96.9,0,0,503,0
2020/8/3 3:30,26,97.3,0,0,520,0
2020/8/3 4:00,25.9,97.2,0,0,509,0
2020/8/3 4:30,25.9,97.5,0,0,507,0
2020/8/3 5:00,25.9,97.4,0,0,542,0
2020/8/3 5:30,26,97.5,530,4,526,0
2020/8/3 6:00,26.7,95.7,2200,61,519,0
2020/8/3 6:30,27.4,94.6,3830,94,529,0
2020/8/3 7:00,28.4,93.3,4030,99,580,0
2020/8/3 7:30,29.3,94.8,7380,200,606,0
2020/8/3 8:00,31.4,90.2,13670,242,607,0
2020/8/3 8:30,31.6,90.4,15030,282,543,0
2020/8/3 9:00,29.4,99.7,13870,243,526,0
2020/8/3 9:30,30.3,98.3,8770,211,535,0
2020/8/3 10:00,31.3,95.3,21670,384,551,0
2020/8/3 10:30,33.6,86.1,21280,349,515,0
2020/8/3 11:00,34.2,81.9,21280,388,467,0
2020/8/3 11:30,34.3,82.4,23220,424,515,0
2020/8/3 12:00,34.8,79.5,27090,469,536,0
2020/8/3 12:30,34.9,80.3,21280,470,497,0
2020/8/3 13:00,36.4,76.7,26190,467,477,0
2020/8/3 13:30,36.8,75.9,23990,450,530,0
2020/8/3 14:00,37.1,71.5,15220,292,458,0
2020/8/3 14:30,36.7,73.5,15220,292,471,0
2020/8/3 15:00,35.9,76.4,13790,263,434,0
2020/8/3 15:30,35.3,80.3,14770,282,454,0
2020/8/3 16:00,33.4,77.4,6350,135,462,0
2020/8/3 16:30,31.5,78,3740,90,469,0
2020/8/3 17:00,30.4,80.3,5480,123,470,0
2020/8/3 17:30,30.1,82.6,3960,90,462,0
2020/8/3 18:00,29.1,82.4,1730,40,475,0
2020/8/3 18:30,28.1,86.7,1390,32,481,0
2020/8/3 19:00,27.8,86.9,380,0,479,0
2020/8/3 19:30,28,85.2,0,0,466,0
2020/8/3 20:00,27.7,84.7,0,0,454,0
2020/8/3 20:30,27.4,86.2,0,0,468,0
2020/8/3 21:00,27,85,0,0,466,0
2020/8/3 21:30,26.7,84.1,0,0,468,0
2020/8/3 22:00,26.8,85.8,0,0,475,0
2020/8/3 22:30,26.7,85.5,0,0,481,0
2020/8/3 23:00,26.7,87.4,0,0,486,0
2020/8/3 23:30,26.7,87.8,0,0,471,0
2020/8/4 0:00,26.3,89,0,0,470,0
2020/8/4 0:30,25.9,91.7,0,0,453,0
2020/8/4 1:00,25.2,95,0,0,457,0
2020/8/4 1:30,24.9,95.7,0,0,474,0
2020/8/4 2:00,24.9,96.1,0,0,465,0
2020/8/4 2:30,24.9,96.4,0,0,465,0
2020/8/4 3:00,24.8,96.6,0,0,463,0
2020/8/4 3:30,24.7,96.2,0,0,476,0
2020/8/4 4:00,24.7,96.5,0,0,473,0
2020/8/4 4:30,24.7,96.6,0,0,466,0
2020/8/4 5:00,24.8,95.8,0,0,474,0
2020/8/4 5:30,24.8,95.3,80,0,486,0
2020/8/4 6:00,24.9,95.1,400,0,483,0
2020/8/4 6:30,25,95.5,400,0,482,0
2020/8/4 7:00,25.1,95.5,750,7,502,0
2020/8/4 7:30,25.4,94.5,1710,43,502,0
2020/8/4 8:00,26.1,92.5,3110,80,476,0
2020/8/4 8:30,26.7,90.9,4030,97,478,0
2020/8/4 9:00,27.9,88.8,7190,182,517,0
2020/8/4 9:30,29.3,85.8,7610,202,487,0
2020/8/4 10:00,29.6,85.3,6250,141,497,0
2020/8/4 10:30,29.2,86.5,6800,149,472,0
2020/8/4 11:00,30.5,81.7,10900,235,476,0
2020/8/4 11:30,31.4,81.1,13610,259,474,0
2020/8/4 12:00,33.1,76.6,13930,266,499,0
2020/8/4 12:30,33.3,77.4,17540,357,478,0
2020/8/4 13:00,36.1,70.9,33030,554,497,0
2020/8/4 13:30,38.4,63.8,31480,575,459,0
2020/8/4 14:00,36.9,67.5,13350,251,501,0
2020/8/4 14:30,37.8,66.5,27350,483,507,0
2020/8/4 15:00,36.5,70.4,9220,205,431,0
2020/8/4 15:30,35.6,70.9,8090,182,455,0
2020/8/4 16:00,35.2,71.3,9610,204,460,0
2020/8/4 16:30,34.6,73.4,5610,117,453,0
2020/8/4 17:00,32.8,78.5,2110,52,437,0
2020/8/4 17:30,32,79.7,2740,69,435,0
2020/8/4 18:00,31.1,84.3,1160,25,436,0
2020/8/4 18:30,30.1,87.6,680,7,455,0
2020/8/4 19:00,29.5,89,50,0,475,0
2020/8/4 19:30,29.2,88.7,0,0,458,0
2020/8/4 20:00,28.9,88.7,0,0,464,0
2020/8/4 20:30,28.6,88.3,0,0,473,0
2020/8/4 21:00,28.4,89.5,0,0,468,0
2020/8/4 21:30,28.2,90.1,0,0,478,0
2020/8/4 22:00,28,91,0,0,469,0
2020/8/4 22:30,27.8,91.7,0,0,471,0
2020/8/4 23:00,27.6,91.8,0,0,473,0
2020/8/4 23:30,27.3,92,0,0,474,0
2020/8/5 0:00,27.1,92,0,0,463,0
2020/8/5 0:30,26.9,92.6,0,0,479,0
2020/8/5 1:00,26.6,93.3,0,0,486,0
2020/8/5 1:30,26.6,93.8,0,0,442,0
2020/8/5 2:00,26.4,94.5,0,0,474,0
2020/8/5 2:30,26.2,95,0,0,475,0
2020/8/5 3:00,25.9,95.7,0,0,474,0
2020/8/5 3:30,26,96,0,0,466,0
2020/8/5 4:00,26.1,96,0,0,504,0
2020/8/5 4:30,26.2,95.8,0,0,493,0
2020/8/5 5:00,26.2,95.9,0,0,498,0
2020/8/5 5:30,26.3,95.5,200,0,490,0
2020/8/5 6:00,26.6,94.8,700,5,479,0
2020/8/5 6:30,27,93.1,1190,22,489,0
2020/8/5 7:00,27.4,91.4,1990,50,488,0
2020/8/5 7:30,28.1,89,3960,95,493,0
2020/8/5 8:00,29.2,86,6060,132,485,0
2020/8/5 8:30,29.1,87.2,5220,119,485,0
2020/8/5 9:00,30,83.5,6160,137,462,0
2020/8/5 9:30,30.6,82.4,11030,232,481,0
2020/8/5 10:00,30.7,82.1,9480,219,478,0
2020/8/5 10:30,31.7,78,11350,235,481,0
2020/8/5 11:00,31.4,79.3,8160,207,463,0
2020/8/5 11:30,31.1,80.7,8580,210,467,0
2020/8/5 12:00,31.8,78.2,13740,261,477,0
2020/8/5 12:30,32.3,76.4,10060,224,469,0
2020/8/5 13:00,31.7,78.1,8960,215,469,0
2020/8/5 13:30,30.5,82.8,2300,57,472,0
2020/8/5 14:00,29.9,85.2,3170,78,456,0
2020/8/5 14:30,30.3,83.4,5960,131,466,0
2020/8/5 15:00,30,84.2,2590,67,468,0
2020/8/5 15:30,29.8,85.2,4410,103,447,0
2020/8/5 16:00,29.6,86.7,4060,95,454,0
2020/8/5 16:30,29.5,87,2950,74,468,0
2020/8/5 17:00,29.4,87.5,2450,61,466,0
2020/8/5 17:30,29.1,88.2,2050,52,445,0
2020/8/5 18:00,28.8,89.1,1480,35,469,0
2020/8/5 18:30,28.4,90.6,320,0,468,0
2020/8/5 19:00,28.1,91.7,80,0,470,0
2020/8/5 19:30,27.8,92.6,0,0,473,0
2020/8/5 20:00,27.5,93.8,0,0,478,0
2020/8/5 20:30,27.2,95.3,0,0,477,0
2020/8/5 21:00,27,95.7,0,0,489,0
2020/8/5 21:30,27,96,0,0,510,0
2020/8/5 22:00,26.8,96,0,0,507,0
2020/8/5 22:30,26.7,96.1,0,0,474,0
2020/8/5 23:00,26.8,96.3,0,0,497,0
2020/8/5 23:30,26.6,96.6,0,0,470,0
2020/8/6 0:00,26.5,96.8,0,0,495,0
2020/8/6 0:30,26.5,96.7,0,0,470,0
2020/8/6 1:00,26.5,96.9,0,0,474,0
2020/8/6 1:30,26.4,97,0,0,474,0
2020/8/6 2:00,26.4,96.9,0,0,476,0
2020/8/6 2:30,26.3,97.2,0,0,495,0
2020/8/6 3:00,26.3,97.1,0,0,487,0
2020/8/6 3:30,26.2,97.3,0,0,490,0
2020/8/6 4:00,26.2,97.3,0,0,485,0
2020/8/6 4:30,26.1,97.5,0,0,499,0
2020/8/6 5:00,26,97.4,0,0,487,0
2020/8/6 5:30,26,97.3,140,0,485,0
2020/8/6 6:00,26.2,97.1,500,4,498,0
2020/8/6 6:30,26.5,96.5,1610,39,519,0
2020/8/6 7:00,27.1,95.2,3160,78,518,0
2020/8/6 7:30,27.5,94.2,3700,90,531,0
2020/8/6 8:00,28,92.9,4080,97,533,0
2020/8/6 8:30,28.2,92.4,3950,94,502,0
2020/8/6 9:00,28.1,92,2830,69,486,0
2020/8/6 9:30,27.9,93.3,2220,52,480,0
